结构 中 弹性 波 传播 与 振动 局部 化 问题 的 研究	0
基于 城乡 统筹 发展 的 土地 市场 一体化 ： 演化 进程 、 动力 机制 及其 宏观调控 研究	6
基于 微 制造 技术 的 仿生 骨 单位 构建	7
非均相 聚合物 流体 的 粘弹性 介观 模型 及其 相 分离 研究	4
类 钙钛矿 磁性 与 铁电 材料 及其 异质 结 在 特殊 和 超常 条件 下 合成 与 性能	4
淮山 （ 山药 ） 种质 资源 遗传 多样性 研究	2
新型 非茂 类同 核和异 核 双金属 烯烃 聚合 催化剂 的 合成 和 性能 研究	1
西部 大 开发 进程 中 的 天然气 产业 网络 链 一体化 研究	6
体外 压力 刺激 对 腧穴 筋膜 成 纤维细胞 和 血管 内皮细胞 机械 信号 生物 转换 的 研究	7
复杂 耦合 系统控制 与 应用	5
凡纳滨 对虾 特定 腐败 菌 群体 感应 信号 分子 的 产生 及 调控 机制 研究	2
软芯 胶体 系统 的 自 组装	0
鸡 胚 性腺 性 分化 相关 microrna 的 鉴定 及 特性 分析	2
rnai 诱导 口蹄疫 病毒 复制 与 感染 相关 基因 的 基因 沉默 研究	2
基于 激光 捕获 微 分离 、 依赖 配体 蛋白质 组 芯片 技术 和 生物 样本 库 的 iga 肾病 评估 标志物 研究	7
25 ℃ na + , k + , mg2 + / / cl - , so42 - , no3 -	1
固体 表面 极化 激元 的 能量 传递 与 调控	0
应用 周期性 应力场 培养 系统 构建 组织 工程 软骨 的 实验 研究	7
高效 液相 色谱 — 质谱 联用 平台 的 建立 及其 对 不同 亚型 肺癌 转移 相关 蛋白质 谱分析	7
基于 dem 模拟 的 颗粒 物质 混合 与 传热 耦合 过程 机理 研究	1
病理 生理学	7
理论物理 专款 资助 理论物理学 者 急需 的 著作 出版	0
富勒烯 和 异质 富勒烯 的 芳香性 及其 动力学 稳定性 研究	1
1 号 染色体 短臂 1p36.33 -   1p36.23   区 2 型 糖尿病 基因 的 鉴定 研究	7
高双 折射率 de   vries   sma 液晶 材料 的 制备 与 光电 性能 研究	1
冶金 微生物 对 新疆 哈图 金矿 尾矿 中 汞 的 可 迁移性 的 影响 研究	3
矿区 和 海岸 酸性 硫酸盐 土中 黄钾 铁 矾 调控 酸 动态 作用 研究	3
凝聚态 物性 ⅱ : 电子 结构 、 电学 、 磁学 和 光学 性质	0
缓存 技术 在 无线 传感器 网络 中 的 研究 与 应用	5
磷脂酶 c - γ 活化 与 蛋白激酶 b 关联 及 对 胃癌 细胞 调控 作用 研究	7
tgf - beta 信号 异常 导致 的 家族 性 主动脉 动脉瘤 小鼠 模型 的 建立 及 发病 机理 研究	7
海洋 嗜 杀 酵母菌 及其 嗜 杀 因子 的 初步 研究	2
nk / nkt 介导 的 免疫 反应 在 异种 周围神经 移植 中 的 作用	7
基因 编码 非 天然 氨基酸 作为 荧光 探针	2
亚稳 中间 相碳 合金 的 高温 摩擦学 特性 及 转化 机制 的 研究	4
双层 互补 强 耦合 金属 光栅 的 表面 等 离 激元 光学 新 特性 的 研究 和 在 拉曼 增强 方面 的 应用 研究	5
极端 干旱 环境 下 植物 多酚 生态 防御 基础 研究	2
载银 硼酸 玻璃 涂层 钛 板 预防 骨折 术后 感染 研究	7
真实 自发 情感 的 听 视觉 多 模态 实时 心理学 连续 维度 分析	5
几何 纳米 粒子 与 生物膜 相互作用 机制 及其 有序化 研究	0
基于 异构 相似 空间 的 人脸 艺术 造型 方法 研究	5
网络 控制系统 智能 调度 与 控制 协同 方法 及其 仿真 平台 研究	5
共轭 型 过渡 金属 杂环 化合物 的 转化 及 应用 基础 研究	1
层状 硅酸盐 矿物 膨胀性 晶层 的 层 电荷 及其 表征	3
计入 耗散力 影响 的 机构 系统 动力学 理论 与 实验 研究	4
纳米 催化剂 包覆 铝 燃料 多功能 复合材料 研究	4
正规 非线性 双曲 波 的 整体 传播	0
基于 gmd 耦合 模型 的 水库 塌岸 机理 与 预测 研究	3
dep1 控制 水稻 茎 端 分生组织 活性 和 产量 的 分子 机制 研究	2
有机 / 无机 复合体 异质 结中 电荷 定域 态 的 光谱 特性 研究	5
辐射 形 极化 光学 超 晶格 非线性 光学 性质 研究	0
孔道 限域 fenton 体系 的 构建 及 降解 微 污染物 研究	4
输水管 道 系统 含 滞留 气团 瞬 变流 的 动态 特性 及 爆管 机理 研究	4
非线性 全局 特性 与 噪声 相互作用 下 的 现象 和 机理 研究	0
稻瘟菌 糖蛋白 激发子 的 基因 克隆 及其 受体 研究	2
移动 衰落 信道 中 基于 因子 图 的 迭代 接收 技术	5
牵张 - 电脉冲 联合 作用 下 的 体外 心肌细胞 研究	0
先天性 心脏病 法乐 四联 症 血清 差异 蛋白质 组学 研究	7
survivin 在 胚胎 和 新生 期 胰岛 β 细胞 群 重塑 及 构建 中 的 作用 及其 机制 的 研究	7
消费者 对 “ 国产 ” 与 “ 进口 ” 品牌 感知 差异 及 影响 机制 研究	6
bi2o3 - cuo - r2o3 三元 相 关系 和 新 功能 材料 的 探索	1
流化 催化裂化 （ fcc ） 烟气 中 二氧化硫 和 一氧化氮 同时 催化 还原 技术开发	1
任意 速度 瞬心 分布 的 4wd4ws 移动机器人 控制 理论 研究	5
基于 站点 观测 资料 的 土壤湿度 同化 方法 研究	3
固液 两相流 离心泵 非 定常流动 诱导 磨损 机理 研究	4
新型 双手 性双 钒 金属 催化剂 与 不 对称 氧化 偶联 反应	1
利用 经过 处理 的 牙本质 基质 与 牙囊 干细胞 构建 生物 牙根 相关 研究	7
超 低功耗 连续 小 波 变换 芯片 关键技术 研究	5
双酚 a 胚胎 期 暴露 对 胰岛 β 细胞 发育 的 影响 及 与 成年 后糖 代谢 异常 的 关系	1
南极 长城站 附近 海域 产 蛋白酶 细菌 多样性 以及 所产 蛋白酶 多样性	3
蛋白 氧化 引起 的 乳清 蛋白 结构 及 功能性 变化 的 研究	2
光 波导 参量 振荡 压缩器	5
单 分子 毛细管 电泳 化学发光 检测 及 疾病 分子 诊断	1
蒙古族 遗传性 牙齿 异常 样本 收集 及其 基因 研究	7
带宽 受限 网络化 控制系统 中 的 丢 包 问题 研究	5
媒介 昆虫 - 病毒 - 植物 互作 加剧 生物入侵 的 过程 和 生理机制	2
假 单胞菌 nd6 菌株 高效 降解 萘 和 萘 胁迫 应答 的 分子 机理	1
有序 纳米 阵列 电极 的 自 清洁 与 电化学 传感 研究	1
近 空间 飞行器 跨 流域 复杂 非 平衡 绕流 问题 的 模拟 研究	0
基于 学习 成本 的 技术 学习 战略 研究 ： 路径 、 方式 与 产业 选择	6
不同 摄入 途径 下 日本 鳉 鱼 对 cd 、 zn 的 分子 毒性 响应 差异 及 内在 机理	2
演化 算法 的 动力学 模型 与 相变 研究	5
采用 可 变形 模型 的 人体 运动 力学 研究	5
极涡 和 东北亚 阻塞 高压 活动 与 东北地区 初夏 降水 异常	3
新型 铁电 薄膜 可调 微波 器件 的 设计 、 制备 与 应用 研究	5
实验 － 识别 分析方法 与 材料 界面 力学性能 表征	0
野 核桃 青 果皮 抗肿瘤 活性 成分 及 作用 机制 研究	7
bmp15 与 gdf9 基因 在 水牛 卵泡 发生 中 的 作用 机制 研究	2
针对 环境变量 不确定性 的 进化 鲁棒 优化 算法	5
砷 的 生物 转运 及其 调控 机制 研究	1
基于 tio2 @ ru - agbri 弱 可见光 驱动 光催化剂 的 构建 及其 降解 室内 vocs 的 研究	1
巨型 艾美耳 球虫 感染 激发 宿主 产生 的 cd8 +   t 细胞 tcr 的 谱 型 分析	2
基于 细胞 自噬 atg12 / lc3 结合 系统 的 补肾 柔肝法 干预 骨性 关节炎 软骨 潮线 漂移 的 机制 研究	7
复杂 网络 与 多 智能 体 系统 群体行为	5
三峡库区 水中 优先 pops 低剂量 联合 暴露 对 男 （ 雄 ） 性 生殖 损害 的 机理 研究	7
土壤 渗透 水 微量元素 对 地表 环境 的 响应 及 在 洞穴 现代 沉积物 研究 中 的 应用	3
光学 非球面 的 磁 射流 抛光 技术 研究	4
超强 激光 脉冲 与 等离子体 相互作用 中自生 磁场 的 研究	0
克隆 植物 的 克隆 整合 与 生境 异质性 要素 及 刈 割 干扰 格局 的 关系	2
钾盐 沉积 矿床 硼 、 氯 、 锶 同位素 特征 及 成矿 的 指示 作用	3
双足 跑步 机器人 混杂 周期 轨道 稳定性 与 时 不变 控制策略 研究	4
与 中国 甜柿 单宁 凝固 有关 的 两个 功能 基因 及其 育种 应用 研究	2
丛枝 菌根 真菌 对 青藏高原 高寒 草甸 实验 增温 和 放牧 的 响应 机制	2
输入 噪声 掩蔽 下 的 信号 压缩 研究	5
矿井 极性 气体 的 傅立叶 红外 光谱 定性 定量分析 机理 与 方法 研究	4
应用 数学 暑期 学校 （ 2016 ）	0
核心 结合 因子 在 正畸 应力 诱导 大鼠 骨髓 基质 干细胞 骨向 分化 中 的 作用 及 调控 机理	7
dna 疫苗 治疗 颅脑 创伤 的 实验 研究	7
cd1d 调控 tlr 触发 的 天然免疫 应答 效应 及 机制 研究	7
高寒 低氧 极端 环境 下 金丝猴 的 适应性 进化 研究	2
基于 旋转 电磁 效应 机理 的 海水 淡化 集成 技术 及其 实验 研究	4
c1q - gc1qr 复合体 在 高 危型 hpv   e2 致 宫颈癌 细胞 凋亡 中 的 作用 及 机制 研究	7
零带 隙 附近 hgcdte 半导体 二维 电子 气 的 自旋 轨道 耦合 特性 研究	5
基于 行为 的 航天器 集群 构形 控制 方法 与 影响 机制 研究	5
稻谷 中 真菌 污染 早期 在线 监测 压电 微阵列 传感 新 方法 研究	2
大气 pm2.5 颗粒物 吸入 暴露 生物 效应 因子 及 剂量效应 研究	3
掺 钆 液体 闪烁 体 性能 影响 因素 及 老化 机制 研究	0
γ 球 前端 读出 电路 的 研制	0
随机 环境 中 随机 游动 与 分枝 系统	0
基于 sma 驱动 的 刚 / 弹 耦合 的 轮式 蠕动 微 小型 机器人	5
具有 良好 传递性 的 组合 结构	0
磁控 形状 记忆合金 执行器 位移 高精度 控制 方法 研究	4
肿瘤 细胞 与 线粒体 双 靶向 bcl - 2 蛋白 抑制剂 载体 系统	7
集约 种植区 灌水 与 施肥 驱动 的 地下水 硝酸盐 污染 效应 与 调控 研究	4
酪氨酸 蛋白激酶 调控 心肌 延迟 整流 钾 电流 慢 成分 的 作用 、 机制 及 病理	2
基于 真 彩色图像 的 活立木 三维重建 方法	2
快中子 10b ( n , a ) 7li 反应截面 与 微分 截面 实验 方法 研究	0
油菜 素 内酯 与 aba 信号 互作 调控 番茄 抗逆性 的 生理 与 分子 机制	2
taylor 锥 多 喷头 静电 纺 规模 制备 微 纳米 纤维 的 力学 模型 及 机理 研究	0
插入序列 共同 区 在 耐药 基因 捕获 中 作用 机制 的 研究	7
单 支链 芳烃 燃料 的 同步 辐射 热解 和 层流 预混 火焰 研究	4
阿秒级 时间 抖动 的 飞秒 光纤 激光 振荡器	5
草原 兔尾鼠 透明 带 3 基因 疫苗 免疫 不育 的 研究	2
针对 复发性 流行病 分析 的 遥感 与 gis 应用 及时 空 数据 建模 研究	3
结合 连锁 和 关联 分析 剖析 玉米 籽粒 类黄酮 含量 的 遗传 基础	2
基于 消费 视角 的 居民 资产 财富 效应 测度 与 调控 政策 研究	6
重叠 网络 中 避免 集散 节点 形成 的 拓扑 控制 机制 研究	5
mp17 运动 蛋白 和 irximrna 通过 次生 胞间连丝 的 胞 间 转运	2
基于 分子 印迹 技术 分离 富集 葡萄 皮渣 中 的 齐墩 果酸	2
溶解性 有机质 对 土壤 － 植物 系统 中 pbdes 行为 的 影响 机制	1
多重 伪 随机 序列 的 复杂度 研究	5
造林 树种 耐旱 生理 特征 的 稳定性 和 提高 途径 的 研究	2
多层 穿孔 板 之间 耦合 共振 所致 的 若干 重要 声学 现象	0
新型 含 稀土 多元 金属 氧化物 磁光 晶体 的 优化 设计 和 生长 可控 技术 的 研究	4
基于 经济周期 的 会计 及 财务 行为 研究	6
斑马鱼 模型 的 hcm 相关 myl 基因突变 型 - 表型 的 发生 机制 研究 和 药物 干预	2
atkp1 与 vdac 互作 在 线粒体 功能 中 的 作用 研究	2
thz 波段 亚 波长 尺度 金属 微结构 器件 特性 的 研究	5
有 障碍 强光 放电 及 形成 表面 低合金 高速钢 层 的 研究	4
改善 大型 风电场 电压 稳定性 的 无功 电压 闭环控制 策略 研究	4
利用 基于 采样 的 规划 方法 解决 自主 在 轨 服务 航天器 复杂 模型 运动 规划 问题	5
醇 的 催化 胺化 反应 的 研究	1
轻质 高性能 csf / mg 复合材料 固 - 液 高压 渗挤 近终 成形 技术 基础 研究	4
基于 血 、 脂 生化 代谢 谱 动态变化 探讨 心肌缺血 再 灌注 损伤 痰 瘀 病机 与 炎症 反应 的 相关性	7
磁致 驱动 智能 材料 制备 及其 柔性 执行器 研制	4
狼毒 大戟 中抗 植物 病原菌 活性 成分 的 研究 与 抗菌 先导 化合物 的 发现	2
低空 空域 中 的 一次 非 相干 雷达 飞行器 目标 检测 与 跟踪 算法 研究	5
应用 大涡 模拟 研究 陆架 海对 台风 的 响应	3
基于 剩余 格 的 具有 内态 的 模糊 逻辑 研究	5
哈密顿 体系 的 高阶 乘法 摄动 方法 及 应用	0
低功耗 低 复杂度 视频 编码 理论 与 关键 算法 研究	5
多孔 低 介电常数 薄膜 制备 及其 表面 等离子 增强 保护 和 热 机械性能 研究	5
采动 条件 下 结构化 岩体 破坏 的 缺陷 协同 演化 力学 模型 研究	4
中国 上市公司 内部 控制 溢价 度量 模型 及 实证 研究	6
我国 甘蔗 近缘 野生种 割手 密 遗传 多样性 分析 与 核心 种质 构建	2
岩土 力学 及 地基基础	4
影响 手足 口病 感染 和 疾病 严重 程度 的 t 细胞 免疫 机制	7
as ( iii ) 氧化 工程菌 的 构建 及其 生物 氧化 规律	4
调控 beclin1 对 sdf - 1 α / cxcr4 介导 高血压 血管 新生 内膜 形成 的 作用	7
基于 有效 位 能 变异 探讨 热带 太平洋 年代 际 变化 及 成因	3
s - 腺苷 甲硫氨酸 合成酶 基因 关键 序列 确定 与 改造	1
云 安全 联盟 认证 与 密钥 协商	5
特异 结合 唾液酸 化 lewisx 抗原 dna 适 配子 在 抑制 乳腺 肿瘤 转移 中 的 应用	7
基于 vanderlugt 光学 相关器 的 并行 光 计算 系统 物理 模型 的 研究	5
纳米 多孔 微囊 藻 毒素 分子 印迹 磁球 的 合成 、 特性 及 应用 研究	1
天南星 与 链 霉菌 复合 灭螺 协同效应 及 分子 生态 毒理	2
全球 变化 过程 中 北冰洋 热力学 结构 的 调整 及其 反馈 机理	3
不同 单一 表型 细胞 在 种植体 － 骨组织 界面 的 基因 表达	7
陇中 高原 山地 － 丘陵区 黄土 地下水 循环 的 同位素 水文学 研究	3
基于 微流控 技术 阵列 光 开关 的 研制	5
含油 多孔 介质 中超 磁性 纳米 颗粒 的 传递 机理 研究	4
旋转 凝聚 体 的 超 辐射 理论 研究	0
尖晶石 mal2o4 负载 型 s2o82 - / mal2o4 固体 酸 的 可 控制 备及 结构 与 性能 研究	1
lasp - 1 调控 s100a4 、 14 - 3 - 3 σ 蛋白 介导 结 直肠癌 上皮 - 间质 转化 的 机制 研究	7
基于 pet / ct 探测器 灵敏度 特性 的 呼吸 运动 伪影 校正 研究	0
基于 光 生物 效应 的 教室 健康 照明 研究	4
重复 频率 快速 低 抖动 激光 触发 沿面 闪络 开关 的 研究	4
益气 化瘀法 介导 成 纤维细胞 tgf - β / alk 影响 smad1 , 2 , 3 , 5 平衡 改善 创面 愈合 的 机制 研究	7
基于 情绪 感知 的 运动 康复 机器人 交互 控制 方法 研究	5
nell - 1 基因 调控 颌骨 发育 的 分子 及 信号转导 机制	7
人 cyp 转基因 细胞系 介导 氨基氮 杂环 药物 代谢 的 热 动力学	1
氢键 作用 对 pipd 纤维 微纤化 的 影响 机理 及其 控制 方法 研究	4
青藏高原 东南部 念青 唐古拉山 冰川 物质 平衡 的 建模 与 模拟	3
基于 原型 理论 的 坡位 空间 渐变 信息 定量 方法	3
临近 空间 sar 成像 与 信息 获取 基础理论 与 关键技术 研究	5
共 聚甲醛 与 异氰酸酯 化合物 熔融 挤出 端基 稳定化 研究	4
mir858 调控 丹参 迷迭香 酸 合成 的 机理 研究	2
基于 可 转让 配额 的 新增 建设 用地 控制 指标 区际 配置 模式 研究	6
凝 血栓 蛋白 - 1 对 内皮 祖细胞 成 血管 功能 的 影响 及 分子 机制	7
mrn 复合体 在 涎 腺细胞 放射性 dna 双 链断裂 修复 中 的 作用 及 机制 研究	7
全 可变 气门 米勒 循环 发动机 的 热力学 分析 与 系统集成 优化 研究	4
猪 亲本 及其 杂种 dna 甲基化 差异 与 杂种优势 的 关系	2
多功能性 聚 阳离子 胶束 基因 载体 研究	1
具有 t 型 耐压 结构 的 新型 psoi 横向 超结 功率 mos 器件	5
空间 用 全功能 摩擦 副 与 特殊 工况 耦合 的 摩擦 磨损 机理 研究	4
家蚕 对 白僵菌 感染 免疫 应答 相关 基因 研究	2
干旱 胁迫 下 小麦 发育 子 粒细胞 中 结合态 多胺 功能	2
延迟 微分方程 数值 方法 的 延迟 依赖 稳定性 和 非线性 稳定性	0
钼 粉 烧结 材料 等 通道 转角 挤 扭 成形 机理 研究	4
考虑 气弹 效应 的 大 跨度 柔性 索网 结构 实用 抗风 设计 方法	4
cicc 导体 力学性能 数值 模拟 及 实验 研究	4
家 蚕丝 素 蛋白 凝聚态 结构 调控 及 细胞 功能 相关性 基序 研究	4
