江西 道 地 药材 车前 营养 生理 与 优质 高产 栽培技术 的 研究	7
黄土 区 土壤 氮素 的 反 硝化 损失 研究	2
高轴压 比下 新型 钢骨 混凝土 角柱 的 抗震 性能 与 设计 方法 研究	4
过渡 金属 催化 的 有机合成 化学	1
胶体 量子 点 的 电致发光 和 量子 限制 stark 效应	0
疏勒河 上游 多年 冻土退化 对 土壤 温室 气体 排放 的 影响 研究	3
超细 一维 si 纳米 晶 的 可 控制 备 、 光电 性能 及 高压 研究	0
亚砷酸钠 对 血管 内皮 祖细胞 修复 能力 的 效应 及其 分子 机制 研究	1
κ - 卡拉胶 寡糖 抑制 肿瘤 血管 生成 作用 及 机理 研究	7
土壤环境 中类 二 噁 英类 多氯联苯 （ pcbs ) 和 阻转 pcbs 的 来源 解析 、 分布 、 迁移 转化 机理 及 归 趋 研究	1
t － 型 钙通道 基因 的 克隆 及 功能 表达	2
杠板归 马兰草 等 贵州 苗 药材 的 化学成分 及其 生物 活性 研究	7
基于 粗糙集 的 空间 分析 新 模型 及其 应用 研究	3
矿物 和 焦 沥青 对 原油 裂解 成气 动力学 过程 的 影响	3
面向 高 空间 分辨率 遥感 影像 分割 的 图割 方法	3
木耳 交配 系统 分子 鉴定 及 交配 型 因子 解析 平台 构建	2
连通 图上 的 动态 对策 研究	6
宿主 免疫抑制 状态 对 mrsa 毒力 因子 表达 的 影响 及其 调控 机制 研究	7
滇东 黔西 晚 二叠 世 蕨类植物 的 分类 、 演化 及 古气候 研究	3
缺血性 脑卒中 易感 基因 、 临床 表型 与 中医 证候 相关性 基础 研究	7
雷州半岛 木本 植物区系 变迁 及其 驱动力 研究	2
代理 成本 、 自愿性 披露 影响 因素 及 自愿 披露 后果 研究	6
基于 三维 速度 模型 的 多 尺度 有限 频远震 体波 走时 层析成像 研究 及其 应用	3
基于 pm 与 nox 协同 作用 的 现代 柴油机 dpf 主 被动 复合 再生 及 微粒 捕集 、 再生 微观 理化 特性 基础理论 研究	4
中层 大气 放电 现象 及其 与 对流层 雷电 活动 的 关系	3
负 曲率 纳米 结构 的 表面 和 界面 及 相关 尺度 效应	0
南极半岛 紫外 辐射 ( uvr ) 变化 的 湖泊 沉积 记录 及 生态 效应	3
胶质瘤 在 绿色 荧光 蛋白 裸鼠 脑组织 中 侵袭 性 机理 的 研究	7
ph 响应 刷状 共聚物 及其 载药 胶束 的 多 尺度 构效 关系	1
基于 分形 和 自 组织 理论 的 城市 火灾 系统 行为 规律 及 预测 研究	6
聚 丁二酸 丁二醇 酯 的 仿生 改性 及其 仿 细胞 外层 膜结构 纳米 胶束 的 研究	1
广义 隐写 编码 与 多 载体 安全 隐写 研究	5
非 平稳 任意 外形 声源 辐射 声场 的 时域 近 场 声全息 方法 研究	0
水汽 质量 强迫 在 暴雨 系统 发展 中 作用 的 研究	3
微 气泡 强化 极端 相比 液 / 液相 间 传质 过程 的 基础 研究	1
小脑 - 下丘脑 神经 环路 与 躯体 - 内脏 反应 整合	2
大脑皮质 分子 层内 神经 突触 环路 的 发育	2
能量 次 临界 薛定谔 方程 基态 解 附近 渐近 行为 的 研究	0
近 300 年来 天山 北麓 中段 生态环境 变迁 的 人文 影响 因素 研究	3
可见光 响应 磁性 二氧化钛 / 铁 酸盐 复合 微 / 纳 空心球 的 制备 、 结构 及 光催化 性能 研究	1
钙 铁 ldh   层间 化合物 对泛 浓度 多 形态 磷 的 同步 去除 效应 及其 作用 机制	1
小麦 a 、 b 型 淀粉 粒 合成 相关 蛋白 鉴定 及其 分子 调控 机制	2
基于 安全 管制 工作 负荷 模型 的 空域 扇区 规划 方法	5
大坝 混凝土 的 动力学 性能 及 破坏 机理 研究	4
羟基 红花 黄色素 a 干预 兔 骨髓 基质 细胞 mapk 信号转导 机制 的 研究	7
基于 深度 学习 的 时序 3d 深度图 动作 语义 理解	5
基于 光束 法平差 的 ccd 大 尺度 多 目标 坐标 检测 方法 研究	0
量子态 的 纯化 方案 研究	5
城市 典型 景观 类型 的 水文 特征 和 降雨 径流 污染 过程 研究	3
光合 细菌 产氢 关键 基因 的 增强 表达 对产氢 速率 的 影响 机理 研究	4
为 城市 老年人 构筑 可 持续 居住 环境 的 研究	4
混合气体 微 尺度 输运 的 格子 boltzmann 模型 及 应用 研究	0
基于 国土 空间 分异 机理 的 区域 协调 管理模式 研究	6
网 蝽 科昆虫 体表 微细 结构 及 系统学 研究	2
基于 低频 噪声 分析 的 电荷 陷阱 存储器 可靠性 研究	5
带有 奇性 或 退化 的 椭圆 及 抛物 方程 的 若干 前沿 问题 的 研究	0
冷 等离子体 自由基 引发 与 诱导 接枝 协同 强化 酶 解 木质素 胶 合力 的 机理	2
鱼类 识别 病原 相关 分子 模式 及其 信号 调控 的 新机制	2
内毒素 刺激 后人 牙周膜 细胞 在 体外 张 应变 作用 下 的 成骨性 及其 机制	0
kaplan - yorke 型 方程 的 周期 解与次 调和 解 问题	0
变 变位 系数 偏心 渐开线 齿轮 传动 的 研究	4
重要 传染病 环境 相关 因素 流行病学 模型 的 建立	7
基于 计划 行为 理论 的 男 男性 接触 人群 艾滋病 高危 行为 风险 预测 研究	7
gc - gcr 通路 探讨 芍药 苷 对 胶原 诱导性 关节炎 的 影响	7
多元化 略 与 企业 效益 的 研究	6
中国 肉座 菌科 分类 以及 该科 dna 条形码 和 分子 系统学 研究	2
广谱 单抗 结合 的 人 免疫 缺陷 病毒 衣壳 蛋白 的 结构 与 功能 研究	7
正电子 同 原子 碰撞 电离 三重 微分 截面 的 理论 研究	0
mg - y - zn 合金 长 周期 堆垛 有序 相 增强 机理 的 第一 原理 研究	4
喜马拉雅 东 构造 结 地区 雅鲁藏布江 蛇绿岩 地质 年代学 研究	3
氢 分子 和 氮 分子 的 精确 动力学 参数 研究	0
dna 损伤 信号 atm / nf - κ b 调控 肿瘤 获得性 多药 耐药 形成 的 作用 研究	7
几何 和 物理 中 的 若干 椭圆 变分 问题 研究	0
中国 保险 企业 保险 商品 定价 模型 的 研究	6
极端 嗜盐 古菌 金属 内 稳态 基因 的 功能 与 转录 调控 机理	2
陕甘 地区 清代 人类 活动 对 气候变化 适应 的 实证 研究	3
两亲性 棒线 嵌 段 复合物 制备 、 聚集 形态 与 超 分子结构	1
注意 缺陷 多动 障碍 大家 系 与 候选 染色体 区域 的 连锁 分析	7
金属 非晶 形成 熔体 的 结构特征	4
氨基酸 与 离子 液体 的 相互作用 及 萃取 分离 性能 研究	1
海冰 动力 - 热力过程 的 离散 单元 模型 及 应用 研究	3
泥沙 淤积 对 闸门 启门 力 影响 的 计算方法 及 模拟 试验 研究	4
准 一维 半 纳米 结构 的 掺杂 效应 研究	4
非 亏格 1 中心 的 平面 二次 系统 的 极限 环 分支 问题	0
图 的 团 横贯 和 团 独立 集	0
玉米 氮素 信号转导 因子 zmglnb1 基因 的 功能 与 作用 机理 研究	2
二维 金属 基 纳米材料 的 可 控制 备 和 催化 性能 研究	1
胶州湾 海水 中 一氧化碳 （ co ） 的 生物 地球化学 过程 研究	3
华南 印支 运动 的 构造 - 岩浆 - 沉积 响应 及其 动力学 机制	3
人力资本 促进 “ 生产 集群 ” 向 “ 创新 集群 ” 升级 研究	6
云南 民族 口音 汉语 普通话 语音 识别 研究	5
哮喘 时 一级 传入 系统 和 中枢 内 nka 和 nkb 的 变化	7
基于 非 同步 切换 的 非线性 切换 随机 系统 的 研究	5
我国 it 产业 合作 创新 网络 的 结构 演化 及其 对 创新 绩效 的 影响 研究 -   -   合作 发明 的 视角	6
ataxin - 3 对 阿尔茨海默 病 cdk5 信号 通路 的 调控 及 机理 研究	2
基于 热力学 熵 的 镍 基合金 高速 切削 加工 刀具 磨损 机理 研究	4
植物 基因组 中 mites 的 鉴定 及 活跃 mites 在 番茄 突变体 构建 中 的 应用	2
原油 中含 氮化合物 分布 特征 与 油藏 储层 连通性 研究	3
人 大脑 思维过程 信息 传输 的 研究	2
全 向 结构 光 视觉 三维 测量 技术 研究	5
相对论 飞秒 激光 与 等离子体 相互作用 过程 中 的 电磁 孤立 子 研究	0
氧化 石墨 烯 化学 改性 及其 在 高分子 基体 中 的 取向 构筑	4
淀粉 分支 酶 sbeiib 和 sbei 通过 多酶 复合物 调控 玉米 胚乳 中 直链 淀粉 合成 机理 研究	2
纳米 微粒 携载 整合素 小 干扰 rna 修饰 仿生 支架 促进 周围 神经再生	7
哺乳动物 膀胱 细胞 不 对称 单位 膜 中 膜蛋白 结构 研究	0
深部 煤层 三相 介质 条件 下 煤 吸附 瓦斯 的 动态控制 机理 及 吸附 模型	3
基于 虚拟 接收机 的 水声 信道 盲 均衡 理论 与 算法 研究	5
基于 分段 条件 随 机场 的 连续 语音 识别 技术	5
基于 透明 薄膜 晶体管 应用 的 srtio3 透明 半导体 薄膜 制备 及其 光电 性能 研究	5
高速 底部 气动 热 环境 的 工程 与 数值 混合 算法 研究	0
镍合金 在 氯化钙 基 熔盐 中 的 阳极 行为 及其 作为 ffc 工艺 惰性 析 氧 阳极 的 研究	1
发展 方程 有限元 半 离散系统 的 辛 算法	0
高 地震烈度 高寒 地区 尾矿 坝 水力 耦合 作用 下 动力 失稳 机制 研究	4
实验 包 层流 道 插件 mhd 效应 的 数值 模拟 研究	0
核素 在 非饱和 水泥 基 工程 屏障 材料 中 迁移 过程 的 研究	4
紫茎 泽兰 苯丙氨酸 解氨酶 基因 对 羟基 泽兰 酮 分泌 的 调控 机理	2
超临界 预处理 外 负载 tio2 - x / csurf . 的 制备 和 协同 光催化 性能	4
波 、 流 与 直立式 结构 物 相互作用 的 三维 模拟 研究	4
梅河 盆地 古近 系梅河 组煤 与 油页岩 有机质 差异 富集 与 共生 机理	3
空天 应用 中 芯片 自愈 型 可 重构 硬件 结构 与 容错 机制 研究	5
骨髓 间 充质 干细胞 介导 的 atp7b 基因治疗 wilson 病 的 实验 研究	7
口腔 鳞癌 微 环境 内 tlrs / nf - κ b / hif - 1 的 " 交互 对话 " 对 其 进展 的 作用 机制 研究	7
两种 滇产 木姜子 属 药用植物 的 化学成分 及 抗肿瘤 活性 研究	1
wdm 全 光网 和 ip 网 结合 的 研究	5
若干 新 发现 的 虫害 诱导 水稻 脂氧合 酶 基因 的 功能 解析	2
多棒 极型 tvs 的 真空 电弧 运动 机理 及 优化 设计 方法 的 研究	4
新型 电致 电阻 功能 材料 的 可 控制 备 、 性能 和 机理 研究	4
神经病 理性 疼痛 相关 基因 的 研究	7
内陆 强风 及其 作用 的 现场 实测 与 模拟	4
低价 稀土金属 催化 光学 活性 聚 硅烷 的 合成 研究	1
ccr9 介导 的 急性 淋巴细胞 性 白血病 耐药 分子 机制 的 研究	7
耦合 场 作用 下微 纳米 软 物质 薄膜 表 / 界面 非线性 稳定性 研究	0
组织 蛋白酶 c 在 日本 对虾 卵母细胞 最后 （ 生理 ） 成熟 过程 中 的 功能 研	2
多场 复合 作用 下 纳米 晶 微型 构件 的 微细 电铸 技术 研究	4
鸭 鹅黄 病毒 病 病原学 特性 研究	2
o 型 口蹄疫 病毒 中和表位 广谱 保护性 重建	2
土壤 中 无机 纳米 微粒 的 研究	3
心脏 钠离子 通道 chips 变异 与 青壮年 不明 原因 夜间 睡眠 中 猝死 的 分子 病理学 及电 生理学 机制 研究	7
2016 北京 论坛 ： 化学 污染物 环境 过程 与 风险	1
中国 对虾 抗逆 选育 的 dna 甲基化 遗传 效应 分析	2
有机 前驱 体 法 制备 bn 纤维 过程 中 的 结构 演变 与 控制 研究	4
线粒体 融合 蛋白 2 改善 骨骼肌 细胞 胰岛素 抵抗 的 分子 机制	7
先天性 单纯性 秃发 / 少毛症 的 临床 与 遗传学 研究	7
分片 线性 逼近 与 分片 线性系统 问题 的 研究	5
低碳 烷烃 选择氧化 高 分散 隔离 活性 位 催化剂 的 设计 及 反应 机理 研究	1
nrp2 介导 sema3f 信号 对 大肠癌 淋巴管 生成 及其 转移 的 影响	7
胰岛素 口服 纳米 粒 的 研究	7
整合 生态 位 与 中性 过程 解释 生物 多样性 的 维持 － 理论 与 实证 研究	2
基于 洛伦兹 力 声源 的 生物 磁声 电导率 成像 研究	4
一个 新 的 中心 体 蛋白 tacp1 在 细胞 有丝分裂 中 的 功能 及 分子 机制 研究	7
双金属 催化 的 绿色 氧化 偶联 和 环化 反应 研究	1
新型 bfgf 结合 肽 拮抗 bfgf 的 作用 机制 研究	7
金融 和 生命 系统 微观 动力学 及其 数值 模拟 研究	6
smad5 基因 剔除 导致 凋亡 增加 的 机制 研究 及其 对 早期 胚胎 发育 的 影响	2
选择性 免疫 抑制剂 及其 作用 机制 研究	7
利用 同卵 双生子 模型 研究 婴幼儿 血管瘤 的 发病 机制	7
拓扑 异构酶 ii α 选择性 抑制剂 的 设计 、 合成 及 抗肿瘤 作用 研究	7
tlr4 在 氢气 抗肺 缺血 再 灌注 损伤 中 的 作用 及其 机制 的 研究	7
激波 的 数学 理论	0
mir - 675 / mir - 145 反馈 环路 介导 c - myc 促 胃癌 发生 的 新机制	7
铜 氧化物 超导体 的 本征 超导 相在 磁场 下 的 特征 化 研究	0
婴儿 乙肝疫苗 应答 的 母源性 细胞 假说 及其 验证	7
采用 rpcvd 外延 法在 硅 衬底 上 直接 制备 石墨 烯 的 研究	5
生物质 热解 焦炭 选择性 吸附 生物 油 用于 改质 提升 的 基础 研究	4
食源性 肥胖 大鼠 下丘脑 摄食 相关 蛋白 的 筛选 及 功能 研究	2
川西高原 风尘 堆积 序列 的 风化 成壤 特征 及其 古 环境 意义	3
间套 作 条件 下 魔芋 对 动态 光源 的 响应 特征 及光 保护 机制 研究	2
豚鼠 近视眼 视黄酸 对 视网膜 色素 上皮 屏障 功能 的 调控	7
利用 rna 干扰 技术 防治 失 神经 肌肉 萎缩 的 实验 研究	7
考虑 可变 剪接 形式 的 家 猪 基因芯片 初探	2
罗布泊 干旱区 史前 动植物 利用 的 有机 残留物 分析 ： 以 小河 墓地 为例	3
牙本质 涎 蛋白 的 蛋白聚糖 形式 在 牙本质 发育 中 的 作用	7
ifn - γ / jak / stat1   通路 在 pcos 卵泡 发育 障碍 中 的 作用 研究	7
大型 渡槽 在 短时 变化 作用 下 的 温度场 和 温度 应力 研究	4
蝙蝠 独特 暗 视觉 系统 的 分子 遗传 机制 研究	2
多 铁性 材料 磁电 共存 机制 及其 元 激发 性质 的 理论 研究	0
神经元 - 胶质 细胞 交互 调控 d - serine 在 血管性 痴呆 ( vd ) 模型 中 的 作用 及 雌激素 的 干预 研究	2
分子 标记 指导 的 喹啉 驯化 反 硝化 微生物 群落 中 生态 优势 降解 细菌 的 分离 研究	1
npc1l1 受核 受体 srebp 转录 调控 及其 在 肝肠 循环 中 与 胆固醇 代谢 关系 研究	7
金属 基 dti 薄膜 的 制备 及其 在 热带海洋 季风气候 下 的 耐蚀性 能 研究	4
几种 含氮 杂环 的 固相 组合 合成	1
gorenstein   投射模 与 投射模	0
直流 变换器 级联 系统 稳定性 研究	4
g - 分数 布朗运动 与 hermite 过程 的 分析 及其 相关 问题	0
水体 悬浮 颗粒物 上藻 - 菌 生物膜 联合 降解 pahs 的 作用 研究	1
超快 过程 溶剂 效应 的 连续介质 模型	1
长非 编码 rna 在 乳腺癌 cyclin   d1 相关 内分泌 治疗 耐药 中 的 机制 研究	7
纳米 晶自 组装 规则 介孔 结构 过渡 金属 氧化物 基 材料 化学	1
新型 碳化硼 可见光 催化剂 的 形貌 控制 合成 、 光解 水 性能 及 催化机理 研究	1
新疆 高 产棉区 土壤 分子 微生物 生态 研究	2
土壤酸度 与 土壤 表面 电 化学性质 之间 的 互馈 关系 研究	3
缺氧 诱导 mirna 对 脑缺血 后 血管 新生 中 缺氧 / hif - vegf - notch 通路 的 调控	7
用 定量 差异 共表达 分析 策略 研究 复杂 疾病相关 的 异常 调控 机制	2
有机 分子 功能化 金属 酞菁 的 设计 、 合成 与 光伏 性能	1
表面 修饰 的 β - 环糊精 马钱子 碱 微粒 的 淋巴 靶向 性能 及其 动力学 机制 研究	7
基于 差分 式 更新 的 数字地图 制图 模型 研究	3
钒 电池 电解液 的 热力学 性质 研究	1
复杂 网络 上 的 行为 传播 研究	5
分级 结构 纳米 ni - fe 合金 的 可 控制 备及 催化 “ 构 - 效 ” 关系 研究	4
基于 压缩 域 的 二维 / 三维 视频 对象 提取 研究	5
行星 地球 分层 结构 与 自转 动力学	0
生物质 热解 液化 调控 规律 的 研究	4
全球 干湿 变化 的 年代 际 时空 结构 及其 与 大 尺度 气候 背景 的 相互 联系	3
用 穿透 曲线 研究 可溶性 污染物 在 岩溶 管道 中 的 输运	3
云南高原 土壤 磁性 特征 、 起源 及其 与 土壤 过程 的 定量 关系	3
几个 重要 的 多元 逼近 问题 在 不同 框架 下 的 计算 复杂性	0
大 倾角 煤层 长壁 大 采高 采场 顶板 稳定性 及其 与 支架 相互作用 特征 研究	4
气化炉 控制系统 设计 的 随机 方法	4
grip1   pdz123 超 模块 的 结构 与 功能 的 研究	2
铁路 客运站 客运 组织 及 客流 分布 仿真 分析	5
mir - 155 / mir - 21 联合 抑制 对 肿瘤 免疫 微 环境 的 逆转 作用 及其 机制 研究	7
江油 附子 （ 黑顺片 ） 产地 加工 炮制 “ 减毒 存效 ” 的 “ 四 规律 三 原理 ” 过程 机理 研究	7
脱除 尾气 化学 尘雾 pm2.5 的 气液 交叉 流 阵列 及 内源性 机制	1
离子 液体 中 氮化物 半导体 材料 的 电 沉积 机理 及 取向 控制 研究	1
液晶 性功能 材料 的 分子 设计 、 微结构 调控 、 制备 及 性能	4
